url01, 6, 0.0250000
url02, 6, 0.0250000
url03, 6, 0.0250000
url04, 6, 0.0250000
url05, 6, 0.0250000
url06, 6, 0.0250000
url07, 6, 0.0250000
url08, 6, 0.0250000
url09, 6, 0.0250000
url10, 6, 0.0250000
url11, 6, 0.0250000
url12, 6, 0.0250000
url13, 6, 0.0250000
url14, 6, 0.0250000
url15, 6, 0.0250000
url16, 6, 0.0250000
url17, 6, 0.0250000
url18, 6, 0.0250000
url19, 6, 0.0250000
url20, 6, 0.0250000
url21, 6, 0.0250000
url22, 6, 0.0250000
url23, 6, 0.0250000
url24, 6, 0.0250000
url25, 6, 0.0250000
url26, 6, 0.0250000
url27, 6, 0.0250000
url28, 6, 0.0250000
url29, 6, 0.0250000
url30, 6, 0.0250000
url31, 6, 0.0250000
url32, 6, 0.0250000
url33, 6, 0.0250000
url34, 6, 0.0250000
url35, 6, 0.0250000
url36, 6, 0.0250000
url37, 6, 0.0250000
url38, 6, 0.0250000
url39, 6, 0.0250000
url40, 6, 0.0250000
